environmental target file: temp2.dat, temperature and light data

GCNumber	WATER		TEMPERATURE	LIGHT
GC1:		800.0		25.71		105.07
GC2:		800.0		25.07		71.86
GC3:		800.0		25.88		62.88
GC4:		800.0		25.79		105.33
GC5:		800.0		26.08		80.82
GC6:		800.0		25.95		92.95
GC7:		800.0		25.37		79.6
GC8:		800.0		26.05		102.95
GC9:		800.0		25.79		95.89
GC10:		800.0		26.08		122.58
GC11:		800.0		25.55		63.09
GC12:		800.0		26.05		95.47
GC13:		800.0		26.1		131.1
GC14:		800.0		25.9		83.16
GC15:		800.0		26.65		162.41
GC16:		800.0		27.15		167.44
GC17:		800.0		26.7		174.81
GC18:		800.0		26.77		136.53
GC19:		800.0		26.79		139.25
GC20:		800.0		26.51		181.22
GC21:		800.0		26.49		148.26
GC22:		800.0		26.69		170.68
GC23:		800.0		27.15		209.56
GC24:		800.0		26.48		162.46
GC25:		800.0		26.5		154.14
GC26:		800.0		26.97		196.46
GC27:		800.0		26.97		163.55
GC28:		800.0		26.96		156.63
GC29:		800.0		26.71		170.46
GC30:		800.0		26.5		140.73
GC31:		800.0		27.09		158.96
GC32:		800.0		27.1		149.44
GC33:		800.0		27.26		131.17
GC34:		800.0		27.02		164.59
GC35:		800.0		26.87		146.68
GC36:		800.0		27.37		175.6
GC37:		800.0		26.76		149.58
GC38:		800.0		26.63		102.95
GC39:		800.0		27.33		131.62
GC40:		800.0		26.93		122.64
